lookback,good_thresh,bad_thresh,boost_mult,reduce_mult,hits,hit_rate,total_bet,total_win,balance,roi,max_drawdown,hit_10x_count
12,0.35,0.25,1.2,0.6,99,33.0,9849.0,11909.799999999996,2060.8000000000006,20.923951670220333,343.8,4
12,0.35,0.25,1.2,0.7,99,33.0,10419.0,12342.199999999993,1923.2000000000007,18.45858527689798,509.9000000000001,4
12,0.35,0.25,1.2,0.8,99,33.0,10989.0,12774.599999999993,1785.6000000000006,16.248976248976255,676.0,4
12,0.35,0.25,1.2,0.9,99,33.0,11559.0,13206.999999999993,1648.0000000000007,14.257288692793498,842.0999999999999,4
12,0.35,0.25,1.3,0.6,99,33.0,10074.0,12276.400000000007,2202.399999999999,21.862219575143925,312.4,6
12,0.35,0.25,1.3,0.7,99,33.0,10644.0,12708.800000000008,2064.7999999999993,19.39872228485531,478.4999999999999,6
12,0.35,0.25,1.3,0.8,99,33.0,11214.0,13141.200000000008,1927.1999999999991,17.185660781166394,644.5999999999999,6
12,0.35,0.25,1.3,0.9,99,33.0,11784.0,13573.600000000008,1789.5999999999995,15.1866938221317,810.6999999999999,6
12,0.35,0.25,1.5,0.6,99,33.0,10500.0,12934.4,2434.3999999999996,23.184761904761903,261.5,6
12,0.35,0.25,1.5,0.7,99,33.0,11070.0,13366.800000000001,2296.8,20.7479674796748,415.70000000000005,6
12,0.35,0.25,1.5,0.8,99,33.0,11640.0,13799.2,2159.2,18.549828178694156,581.8,6
12,0.35,0.25,1.5,0.9,99,33.0,12210.0,14231.599999999999,2021.6000000000001,16.556920556920556,747.9,6
12,0.4,0.15,1.1,0.6,99,33.0,11514.0,13235.200000000008,1721.2000000000007,14.948758033698113,661.6000000000001,17
12,0.4,0.15,1.1,0.7,99,33.0,11608.5,13235.200000000008,1626.7000000000007,14.013007709867775,756.1000000000001,17
12,0.4,0.15,1.1,0.8,99,33.0,11703.0,13235.200000000008,1532.2000000000007,13.092369477911653,850.6000000000001,17
12,0.4,0.15,1.1,0.9,99,33.0,11797.5,13235.200000000008,1437.7000000000007,12.186480186480193,945.1000000000001,17
12,0.4,0.15,1.2,0.6,99,33.0,11751.0,13639.399999999994,1888.4000000000008,16.070121691770918,630.2,17
12,0.4,0.15,1.2,0.7,99,33.0,11845.5,13639.399999999994,1793.9000000000005,15.144147566586472,724.7,17
12,0.4,0.15,1.2,0.8,99,33.0,11940.0,13639.399999999994,1699.4000000000005,14.232830820770523,819.2,17
12,0.4,0.15,1.2,0.9,99,33.0,12034.5,13639.399999999994,1604.9000000000005,13.335826166438162,913.7,17
12,0.4,0.15,1.3,0.6,99,33.0,11976.0,14006.000000000007,2029.9999999999993,16.950567802271205,598.8,19
12,0.4,0.15,1.3,0.7,99,33.0,12070.5,14006.000000000007,1935.4999999999995,16.034961269210054,693.3,19
12,0.4,0.15,1.3,0.8,99,33.0,12165.0,14006.000000000007,1840.9999999999995,15.133579942457867,787.8,19
12,0.4,0.15,1.3,0.9,99,33.0,12259.5,14006.000000000007,1746.4999999999995,14.24609486520657,882.3,19
12,0.4,0.15,1.5,0.6,99,33.0,12402.0,14664.0,2262.0,18.238993710691823,536.0,19
12,0.4,0.15,1.5,0.7,99,33.0,12496.5,14664.0,2167.5,17.344856559836757,630.5,19
12,0.4,0.15,1.5,0.8,99,33.0,12591.0,14664.0,2073.0,16.46414105313319,725.0,19
12,0.4,0.15,1.5,0.9,99,33.0,12685.5,14664.0,1978.5,15.596547238973631,819.5,19
12,0.4,0.2,1.1,0.6,99,33.0,10272.0,12013.20000000001,1741.2000000000007,16.95093457943926,573.6000000000001,4
12,0.4,0.2,1.1,0.7,99,33.0,10677.0,12318.70000000001,1641.7000000000007,15.376041959351886,690.1000000000001,4
12,0.4,0.2,1.1,0.8,99,33.0,11082.0,12624.200000000008,1542.2000000000007,13.916260602779287,806.6000000000001,4
12,0.4,0.2,1.1,0.9,99,33.0,11487.0,12929.700000000008,1442.7000000000007,12.559414990859239,923.1000000000001,4
12,0.4,0.2,1.2,0.6,99,33.0,10509.0,12417.399999999994,1908.4000000000008,18.15967266152822,542.2,4
12,0.4,0.2,1.2,0.7,99,33.0,10914.0,12722.899999999994,1808.9000000000005,16.574124977093646,658.7,4
12,0.4,0.2,1.2,0.8,99,33.0,11319.0,13028.399999999994,1709.4000000000008,15.102040816326538,775.1999999999999,4
12,0.4,0.2,1.2,0.9,99,33.0,11724.0,13333.899999999992,1609.9000000000008,13.731661548959407,891.6999999999999,4
12,0.4,0.2,1.3,0.6,99,33.0,10734.0,12784.000000000007,2049.999999999999,19.098192658841057,510.8,6
12,0.4,0.2,1.3,0.7,99,33.0,11139.0,13089.500000000007,1950.4999999999995,17.510548523206747,627.3,6
12,0.4,0.2,1.3,0.8,99,33.0,11544.0,13395.000000000007,1850.9999999999995,16.034303534303533,743.8,6
12,0.4,0.2,1.3,0.9,99,33.0,11949.0,13700.500000000007,1751.4999999999995,14.65813038748012,860.3,6
12,0.4,0.2,1.5,0.6,99,33.0,11160.0,13442.0,2282.0,20.448028673835125,448.0,6
12,0.4,0.2,1.5,0.7,99,33.0,11565.0,13747.5,2182.5,18.8715953307393,564.5,6
12,0.4,0.2,1.5,0.8,99,33.0,11970.0,14053.0,2083.0,17.401837928153718,681.0,6
12,0.4,0.2,1.5,0.9,99,33.0,12375.0,14358.5,1983.5,16.028282828282826,797.5,6
12,0.4,0.25,1.1,0.6,99,33.0,9612.0,11505.600000000008,1893.6000000000008,19.700374531835216,375.2,4
12,0.4,0.25,1.1,0.7,99,33.0,10182.0,11938.00000000001,1756.000000000001,17.24612060498921,541.3,4
12,0.4,0.25,1.1,0.8,99,33.0,10752.0,12370.400000000007,1618.4000000000005,15.052083333333337,707.4000000000001,4
12,0.4,0.25,1.1,0.9,99,33.0,11322.0,12802.800000000008,1480.8000000000006,13.078961314255439,873.5000000000001,4
12,0.4,0.25,1.2,0.6,99,33.0,9849.0,11909.799999999996,2060.8000000000006,20.923951670220333,343.8,4
12,0.4,0.25,1.2,0.7,99,33.0,10419.0,12342.199999999993,1923.2000000000007,18.45858527689798,509.9000000000001,4
12,0.4,0.25,1.2,0.8,99,33.0,10989.0,12774.599999999993,1785.6000000000006,16.248976248976255,676.0,4
12,0.4,0.25,1.2,0.9,99,33.0,11559.0,13206.999999999993,1648.0000000000007,14.257288692793498,842.0999999999999,4
12,0.4,0.25,1.3,0.6,99,33.0,10074.0,12276.400000000007,2202.399999999999,21.862219575143925,312.4,6
12,0.4,0.25,1.3,0.7,99,33.0,10644.0,12708.800000000008,2064.7999999999993,19.39872228485531,478.4999999999999,6
12,0.4,0.25,1.3,0.8,99,33.0,11214.0,13141.200000000008,1927.1999999999991,17.185660781166394,644.5999999999999,6
12,0.4,0.25,1.3,0.9,99,33.0,11784.0,13573.600000000008,1789.5999999999995,15.1866938221317,810.6999999999999,6
12,0.4,0.25,1.5,0.6,99,33.0,10500.0,12934.4,2434.3999999999996,23.184761904761903,261.5,6
12,0.4,0.25,1.5,0.7,99,33.0,11070.0,13366.800000000001,2296.8,20.7479674796748,415.70000000000005,6
12,0.4,0.25,1.5,0.8,99,33.0,11640.0,13799.2,2159.2,18.549828178694156,581.8,6
12,0.4,0.25,1.5,0.9,99,33.0,12210.0,14231.599999999999,2021.6000000000001,16.556920556920556,747.9,6
12,0.45,0.15,1.1,0.6,99,33.0,11379.0,13023.700000000008,1644.7000000000005,14.45381843747254,649.3000000000001,17
12,0.45,0.15,1.1,0.7,99,33.0,11473.5,13023.700000000008,1550.2000000000005,13.51113435307448,743.8000000000001,17
12,0.45,0.15,1.1,0.8,99,33.0,11568.0,13023.700000000008,1455.7000000000005,12.583852005532508,838.3000000000001,17
12,0.45,0.15,1.1,0.9,99,33.0,11662.5,13023.700000000008,1361.2000000000005,11.671596998928193,932.8000000000001,17
12,0.45,0.15,1.2,0.6,99,33.0,11481.0,13216.399999999996,1735.4000000000008,15.115408065499528,605.6,17
12,0.45,0.15,1.2,0.7,99,33.0,11575.5,13216.399999999996,1640.9000000000008,14.175629562437914,700.1,17
12,0.45,0.15,1.2,0.8,99,33.0,11670.0,13216.399999999996,1546.4000000000008,13.251071122536425,794.6,17
12,0.45,0.15,1.2,0.9,99,33.0,11764.5,13216.399999999996,1451.9000000000008,12.34136597390455,889.1,17
12,0.45,0.15,1.3,0.6,99,33.0,11583.0,13409.100000000004,1826.0999999999992,15.765345765345758,561.9,17
12,0.45,0.15,1.3,0.7,99,33.0,11677.5,13409.100000000004,1731.5999999999992,14.82851637764932,656.4,17
12,0.45,0.15,1.3,0.8,99,33.0,11772.0,13409.100000000004,1637.0999999999992,13.90672782874617,750.9,17
12,0.45,0.15,1.3,0.9,99,33.0,11866.5,13409.100000000004,1542.5999999999992,12.99962078119074,845.4,17
12,0.45,0.15,1.5,0.6,99,33.0,11787.0,13794.5,2007.5,17.031475354203785,474.5,17
12,0.45,0.15,1.5,0.7,99,33.0,11881.5,13794.5,1913.0,16.100660690990196,569.0,17
12,0.45,0.15,1.5,0.8,99,33.0,11976.0,13794.5,1818.5,15.184535738142952,663.5,17
12,0.45,0.15,1.5,0.9,99,33.0,12070.5,13794.5,1724.0,14.282755478232053,758.0,17
12,0.45,0.2,1.1,0.6,99,33.0,10137.0,11801.700000000008,1664.7000000000005,16.42201834862386,561.3000000000001,4
12,0.45,0.2,1.1,0.7,99,33.0,10542.0,12107.200000000006,1565.2000000000005,14.847277556440908,677.8,4
12,0.45,0.2,1.1,0.8,99,33.0,10947.0,12412.700000000006,1465.7,13.389056362473736,794.3000000000002,4
12,0.45,0.2,1.1,0.9,99,33.0,11352.0,12718.200000000006,1366.2000000000005,12.034883720930237,910.8000000000001,4
12,0.45,0.2,1.2,0.6,99,33.0,10239.0,11994.399999999998,1755.4000000000008,17.144252368395357,517.6,4
12,0.45,0.2,1.2,0.7,99,33.0,10644.0,12299.899999999996,1655.9000000000008,15.557121382938751,634.1,4
12,0.45,0.2,1.2,0.8,99,33.0,11049.0,12605.399999999996,1556.4000000000005,14.086342655443937,750.6000000000001,4
12,0.45,0.2,1.2,0.9,99,33.0,11454.0,12910.899999999994,1456.9000000000008,12.719573947965781,867.1,4
12,0.45,0.2,1.3,0.6,99,33.0,10341.0,12187.100000000006,1846.0999999999992,17.852238661638133,473.9,4
12,0.45,0.2,1.3,0.7,99,33.0,10746.0,12492.600000000004,1746.5999999999992,16.253489670575092,590.4,4
12,0.45,0.2,1.3,0.8,99,33.0,11151.0,12798.100000000004,1647.0999999999992,14.77087256748273,706.9000000000001,4
12,0.45,0.2,1.3,0.9,99,33.0,11556.0,13103.600000000002,1547.5999999999992,13.392177223952917,823.4,4
12,0.45,0.2,1.5,0.6,99,33.0,10545.0,12572.5,2027.5,19.227121858700805,386.5,4
12,0.45,0.2,1.5,0.7,99,33.0,10950.0,12878.0,1928.0,17.607305936073057,503.0,4
12,0.45,0.2,1.5,0.8,99,33.0,11355.0,13183.5,1828.5,16.10303830911493,619.5,4
12,0.45,0.2,1.5,0.9,99,33.0,11760.0,13489.0,1729.0,14.702380952380953,736.0,4
12,0.45,0.25,1.1,0.6,99,33.0,9477.0,11294.100000000006,1817.1000000000006,19.17378917378918,362.9,4
12,0.45,0.25,1.1,0.7,99,33.0,10047.0,11726.500000000007,1679.5000000000007,16.71643276599981,529.0,4
12,0.45,0.25,1.1,0.8,99,33.0,10617.0,12158.900000000005,1541.9000000000003,14.522934915701235,695.0999999999999,4
12,0.45,0.25,1.1,0.9,99,33.0,11187.0,12591.300000000005,1404.3000000000004,12.552963260927866,861.2,4
12,0.45,0.25,1.2,0.6,99,33.0,9579.0,11486.799999999996,1907.8000000000006,19.916483975362777,319.2,4
12,0.45,0.25,1.2,0.7,99,33.0,10149.0,11919.199999999997,1770.2000000000007,17.442112523401327,485.3,4
12,0.45,0.25,1.2,0.8,99,33.0,10719.0,12351.599999999995,1632.6000000000008,15.23089840470194,651.4000000000001,4
12,0.45,0.25,1.2,0.9,99,33.0,11289.0,12783.999999999996,1495.0000000000007,13.242979891930204,817.5,4
12,0.45,0.25,1.3,0.6,99,33.0,9681.0,11679.500000000004,1998.499999999999,20.64352856109905,275.4999999999999,4
12,0.45,0.25,1.3,0.7,99,33.0,10251.0,12111.900000000005,1860.8999999999996,18.15335089259584,441.59999999999997,4
12,0.45,0.25,1.3,0.8,99,33.0,10821.0,12544.300000000003,1723.2999999999993,15.925515201922183,607.7,4
12,0.45,0.25,1.3,0.9,99,33.0,11391.0,12976.700000000004,1585.6999999999994,13.92063910104468,773.8,4
12,0.45,0.25,1.5,0.6,99,33.0,9885.0,12064.9,2179.8999999999996,22.052604957005563,254.0,4
12,0.45,0.25,1.5,0.7,99,33.0,10455.0,12497.300000000001,2042.3000000000002,19.53419416547107,354.20000000000005,4
12,0.45,0.25,1.5,0.8,99,33.0,11025.0,12929.7,1904.7,17.276190476190475,520.3,4
12,0.45,0.25,1.5,0.9,99,33.0,11595.0,13362.099999999999,1767.1,15.240189736955584,686.4,4
15,0.3,0.15,1.1,0.6,99,33.0,11289.0,13207.000000000013,1918.0000000000014,16.98999025600143,491.4,13
15,0.3,0.15,1.1,0.7,99,33.0,11481.0,13254.000000000013,1773.0000000000014,15.442905670237797,636.4,13
15,0.3,0.15,1.1,0.8,99,33.0,11673.0,13301.000000000013,1628.000000000001,13.94671464062367,781.4,13
15,0.3,0.15,1.1,0.9,99,33.0,11865.0,13348.000000000013,1483.000000000001,12.498946481247373,926.4,13
15,0.3,0.15,1.2,0.6,99,33.0,11691.0,13770.999999999993,2080.000000000001,17.791463518946205,491.80000000000007,13
15,0.3,0.15,1.2,0.7,99,33.0,11883.0,13817.999999999993,1935.000000000001,16.28376672557436,636.8,13
15,0.3,0.15,1.2,0.8,99,33.0,12075.0,13864.999999999993,1790.000000000001,14.824016563147005,781.8,13
15,0.3,0.15,1.2,0.9,99,33.0,12267.0,13911.999999999993,1645.0000000000007,13.40996168582376,926.8,13
15,0.3,0.15,1.3,0.6,99,33.0,12069.0,14278.60000000001,2209.599999999999,18.308061976965774,486.19999999999993,17
15,0.3,0.15,1.3,0.7,99,33.0,12261.0,14325.60000000001,2064.599999999999,16.838757034499626,631.2,17
15,0.3,0.15,1.3,0.8,99,33.0,12453.0,14372.60000000001,1919.5999999999992,15.414759495703839,776.2,17
15,0.3,0.15,1.3,0.9,99,33.0,12645.0,14419.60000000001,1774.5999999999992,14.034005535784889,921.2,17
15,0.3,0.15,1.5,0.6,99,33.0,12777.0,15181.0,2404.0,18.815058307897004,463.0,17
15,0.3,0.15,1.5,0.7,99,33.0,12969.0,15228.0,2259.0,17.418459403192227,608.0,17
15,0.3,0.15,1.5,0.8,99,33.0,13161.0,15275.0,2114.0,16.062609224223085,753.0,17
15,0.3,0.15,1.5,0.9,99,33.0,13353.0,15322.0,1969.0,14.745750018722385,898.0,17
15,0.3,0.2,1.1,0.6,99,33.0,10533.0,12361.000000000011,1828.0000000000014,17.354979587961658,449.4,7
15,0.3,0.2,1.1,0.7,99,33.0,10914.0,12619.500000000011,1705.5000000000014,15.626717976910404,604.9,7
15,0.3,0.2,1.1,0.8,99,33.0,11295.0,12878.000000000011,1583.000000000001,14.015050907481195,760.4000000000001,7
15,0.3,0.2,1.1,0.9,99,33.0,11676.0,13136.500000000013,1460.500000000001,12.508564576909908,915.9,7
15,0.3,0.2,1.2,0.6,99,33.0,10935.0,12924.999999999993,1990.0000000000007,18.198445358939193,449.80000000000007,7
15,0.3,0.2,1.2,0.7,99,33.0,11316.0,13183.499999999993,1867.500000000001,16.503181336161195,605.3,7
15,0.3,0.2,1.2,0.8,99,33.0,11697.0,13441.99999999999,1745.000000000001,14.918355133794996,760.8000000000001,7
15,0.3,0.2,1.2,0.9,99,33.0,12078.0,13700.49999999999,1622.5000000000005,13.433515482695816,916.3000000000001,7
15,0.3,0.2,1.3,0.6,99,33.0,11313.0,13432.60000000001,2119.5999999999995,18.735967471050998,444.19999999999993,11
15,0.3,0.2,1.3,0.7,99,33.0,11694.0,13691.100000000011,1997.099999999999,17.077988712160074,599.7,11
15,0.3,0.2,1.3,0.8,99,33.0,12075.0,13949.600000000011,1874.5999999999992,15.524637681159415,755.2,11
15,0.3,0.2,1.3,0.9,99,33.0,12456.0,14208.10000000001,1752.0999999999997,14.066313423249838,910.6999999999999,11
15,0.3,0.2,1.5,0.6,99,33.0,12021.0,14335.0,2314.0,19.24964645204226,421.0,11
15,0.3,0.2,1.5,0.7,99,33.0,12402.0,14593.5,2191.5,17.670537010159652,576.5,11
15,0.3,0.2,1.5,0.8,99,33.0,12783.0,14852.0,2069.0,16.185558945474458,732.0,11
15,0.3,0.2,1.5,0.9,99,33.0,13164.0,15110.5,1946.5,14.78653904588271,887.5,11
15,0.3,0.25,1.1,0.6,99,33.0,10533.0,12361.000000000011,1828.0000000000014,17.354979587961658,449.4,7
15,0.3,0.25,1.1,0.7,99,33.0,10914.0,12619.500000000011,1705.5000000000014,15.626717976910404,604.9,7
15,0.3,0.25,1.1,0.8,99,33.0,11295.0,12878.000000000011,1583.000000000001,14.015050907481195,760.4000000000001,7
15,0.3,0.25,1.1,0.9,99,33.0,11676.0,13136.500000000013,1460.500000000001,12.508564576909908,915.9,7
15,0.3,0.25,1.2,0.6,99,33.0,10935.0,12924.999999999993,1990.0000000000007,18.198445358939193,449.80000000000007,7
15,0.3,0.25,1.2,0.7,99,33.0,11316.0,13183.499999999993,1867.500000000001,16.503181336161195,605.3,7
15,0.3,0.25,1.2,0.8,99,33.0,11697.0,13441.99999999999,1745.000000000001,14.918355133794996,760.8000000000001,7
15,0.3,0.25,1.2,0.9,99,33.0,12078.0,13700.49999999999,1622.5000000000005,13.433515482695816,916.3000000000001,7
15,0.3,0.25,1.3,0.6,99,33.0,11313.0,13432.60000000001,2119.5999999999995,18.735967471050998,444.19999999999993,11
15,0.3,0.25,1.3,0.7,99,33.0,11694.0,13691.100000000011,1997.099999999999,17.077988712160074,599.7,11
15,0.3,0.25,1.3,0.8,99,33.0,12075.0,13949.600000000011,1874.5999999999992,15.524637681159415,755.2,11
15,0.3,0.25,1.3,0.9,99,33.0,12456.0,14208.10000000001,1752.0999999999997,14.066313423249838,910.6999999999999,11
15,0.3,0.25,1.5,0.6,99,33.0,12021.0,14335.0,2314.0,19.24964645204226,421.0,11
15,0.3,0.25,1.5,0.7,99,33.0,12402.0,14593.5,2191.5,17.670537010159652,576.5,11
15,0.3,0.25,1.5,0.8,99,33.0,12783.0,14852.0,2069.0,16.185558945474458,732.0,11
15,0.3,0.25,1.5,0.9,99,33.0,13164.0,15110.5,1946.5,14.78653904588271,887.5,11
15,0.35,0.15,1.1,0.6,99,33.0,11139.0,13047.20000000001,1908.2000000000007,17.130801687763718,463.9,13
15,0.35,0.15,1.1,0.7,99,33.0,11331.0,13094.20000000001,1763.2000000000007,15.56085076339247,608.9,13
15,0.35,0.15,1.1,0.8,99,33.0,11523.0,13141.20000000001,1618.2000000000007,14.04321791200209,753.9000000000001,13
15,0.35,0.15,1.1,0.9,99,33.0,11715.0,13188.20000000001,1473.2000000000007,12.575330772513876,898.9000000000001,13
15,0.35,0.15,1.2,0.6,99,33.0,11391.0,13451.399999999994,2060.400000000001,18.087964182249152,436.8,13
15,0.35,0.15,1.2,0.7,99,33.0,11583.0,13498.399999999994,1915.4000000000008,16.536303202969876,581.8,13
15,0.35,0.15,1.2,0.8,99,33.0,11775.0,13545.399999999994,1770.4000000000005,15.035244161358815,726.8000000000001,13
15,0.35,0.15,1.2,0.9,99,33.0,11967.0,13592.399999999994,1625.4000000000005,13.582351466532971,871.8000000000001,13
15,0.35,0.15,1.3,0.6,99,33.0,11631.0,13818.000000000007,2186.999999999999,18.803198349239096,409.7,15
15,0.35,0.15,1.3,0.7,99,33.0,11823.0,13865.000000000007,2041.999999999999,17.2714201133384,554.7,15
15,0.35,0.15,1.3,0.8,99,33.0,12015.0,13912.000000000007,1896.9999999999993,15.78859758635039,699.7,15
15,0.35,0.15,1.3,0.9,99,33.0,12207.0,13959.000000000007,1751.9999999999993,14.352420742197095,844.6999999999999,15
15,0.35,0.15,1.5,0.6,99,33.0,12087.0,14476.0,2389.0,19.76503681641433,355.5,15
15,0.35,0.15,1.5,0.7,99,33.0,12279.0,14523.0,2244.0,18.275103835817248,500.5,15
15,0.35,0.15,1.5,0.8,99,33.0,12471.0,14570.0,2099.0,16.831048031432925,645.5,15
15,0.35,0.15,1.5,0.9,99,33.0,12663.0,14617.0,1954.0,15.4307825949617,790.5,15
15,0.35,0.2,1.1,0.6,99,33.0,10383.0,12201.20000000001,1818.2000000000007,17.51131657517096,421.9,7
15,0.35,0.2,1.1,0.7,99,33.0,10764.0,12459.70000000001,1695.7000000000007,15.753437383872173,577.4,7
15,0.35,0.2,1.1,0.8,99,33.0,11145.0,12718.20000000001,1573.2000000000007,14.115746971736213,732.9000000000001,7
15,0.35,0.2,1.1,0.9,99,33.0,11526.0,12976.70000000001,1450.7000000000007,12.586326566024647,888.4,7
15,0.35,0.2,1.2,0.6,99,33.0,10635.0,12605.399999999994,1970.400000000001,18.5275035260931,394.79999999999995,7
15,0.35,0.2,1.2,0.7,99,33.0,11016.0,12863.899999999994,1847.9000000000008,16.7746913580247,550.3,7
15,0.35,0.2,1.2,0.8,99,33.0,11397.0,13122.399999999994,1725.4000000000008,15.139071685531286,705.8,7
15,0.35,0.2,1.2,0.9,99,33.0,11778.0,13380.899999999994,1602.9000000000008,13.609271523178815,861.3,7
15,0.35,0.2,1.3,0.6,99,33.0,10875.0,12972.000000000007,2096.999999999999,19.28275862068965,367.70000000000005,9
15,0.35,0.2,1.3,0.7,99,33.0,11256.0,13230.500000000007,1974.4999999999993,17.541755508173413,523.2,9
15,0.35,0.2,1.3,0.8,99,33.0,11637.0,13489.000000000007,1851.9999999999993,15.914754661854424,678.7,9
15,0.35,0.2,1.3,0.9,99,33.0,12018.0,13747.500000000007,1729.4999999999993,14.39091362955566,834.2,9
15,0.35,0.2,1.5,0.6,99,33.0,11331.0,13630.0,2299.0,20.289471361750948,313.5,9
15,0.35,0.2,1.5,0.7,99,33.0,11712.0,13888.5,2176.5,18.583504098360656,469.0,9
15,0.35,0.2,1.5,0.8,99,33.0,12093.0,14147.0,2054.0,16.98503266352435,624.5,9
15,0.35,0.2,1.5,0.9,99,33.0,12474.0,14405.5,1931.5,15.484207150873818,780.0,9
15,0.35,0.25,1.1,0.6,99,33.0,10383.0,12201.20000000001,1818.2000000000007,17.51131657517096,421.9,7
15,0.35,0.25,1.1,0.7,99,33.0,10764.0,12459.70000000001,1695.7000000000007,15.753437383872173,577.4,7
15,0.35,0.25,1.1,0.8,99,33.0,11145.0,12718.20000000001,1573.2000000000007,14.115746971736213,732.9000000000001,7
15,0.35,0.25,1.1,0.9,99,33.0,11526.0,12976.70000000001,1450.7000000000007,12.586326566024647,888.4,7
15,0.35,0.25,1.2,0.6,99,33.0,10635.0,12605.399999999994,1970.400000000001,18.5275035260931,394.79999999999995,7
15,0.35,0.25,1.2,0.7,99,33.0,11016.0,12863.899999999994,1847.9000000000008,16.7746913580247,550.3,7
15,0.35,0.25,1.2,0.8,99,33.0,11397.0,13122.399999999994,1725.4000000000008,15.139071685531286,705.8,7
15,0.35,0.25,1.2,0.9,99,33.0,11778.0,13380.899999999994,1602.9000000000008,13.609271523178815,861.3,7
15,0.35,0.25,1.3,0.6,99,33.0,10875.0,12972.000000000007,2096.999999999999,19.28275862068965,367.70000000000005,9
15,0.35,0.25,1.3,0.7,99,33.0,11256.0,13230.500000000007,1974.4999999999993,17.541755508173413,523.2,9
15,0.35,0.25,1.3,0.8,99,33.0,11637.0,13489.000000000007,1851.9999999999993,15.914754661854424,678.7,9
15,0.35,0.25,1.3,0.9,99,33.0,12018.0,13747.500000000007,1729.4999999999993,14.39091362955566,834.2,9
15,0.35,0.25,1.5,0.6,99,33.0,11331.0,13630.0,2299.0,20.289471361750948,313.5,9
15,0.35,0.25,1.5,0.7,99,33.0,11712.0,13888.5,2176.5,18.583504098360656,469.0,9
15,0.35,0.25,1.5,0.8,99,33.0,12093.0,14147.0,2054.0,16.98503266352435,624.5,9
15,0.35,0.25,1.5,0.9,99,33.0,12474.0,14405.5,1931.5,15.484207150873818,780.0,9
15,0.4,0.15,1.1,0.6,99,33.0,11139.0,13047.20000000001,1908.2000000000007,17.130801687763718,463.9,13
15,0.4,0.15,1.1,0.7,99,33.0,11331.0,13094.20000000001,1763.2000000000007,15.56085076339247,608.9,13
15,0.4,0.15,1.1,0.8,99,33.0,11523.0,13141.20000000001,1618.2000000000007,14.04321791200209,753.9000000000001,13
15,0.4,0.15,1.1,0.9,99,33.0,11715.0,13188.20000000001,1473.2000000000007,12.575330772513876,898.9000000000001,13
15,0.4,0.15,1.2,0.6,99,33.0,11391.0,13451.399999999994,2060.400000000001,18.087964182249152,436.8,13
15,0.4,0.15,1.2,0.7,99,33.0,11583.0,13498.399999999994,1915.4000000000008,16.536303202969876,581.8,13
15,0.4,0.15,1.2,0.8,99,33.0,11775.0,13545.399999999994,1770.4000000000005,15.035244161358815,726.8000000000001,13
15,0.4,0.15,1.2,0.9,99,33.0,11967.0,13592.399999999994,1625.4000000000005,13.582351466532971,871.8000000000001,13
15,0.4,0.15,1.3,0.6,99,33.0,11631.0,13818.000000000007,2186.999999999999,18.803198349239096,409.7,15
15,0.4,0.15,1.3,0.7,99,33.0,11823.0,13865.000000000007,2041.999999999999,17.2714201133384,554.7,15
15,0.4,0.15,1.3,0.8,99,33.0,12015.0,13912.000000000007,1896.9999999999993,15.78859758635039,699.7,15
15,0.4,0.15,1.3,0.9,99,33.0,12207.0,13959.000000000007,1751.9999999999993,14.352420742197095,844.6999999999999,15
15,0.4,0.15,1.5,0.6,99,33.0,12087.0,14476.0,2389.0,19.76503681641433,355.5,15
15,0.4,0.15,1.5,0.7,99,33.0,12279.0,14523.0,2244.0,18.275103835817248,500.5,15
15,0.4,0.15,1.5,0.8,99,33.0,12471.0,14570.0,2099.0,16.831048031432925,645.5,15
15,0.4,0.15,1.5,0.9,99,33.0,12663.0,14617.0,1954.0,15.4307825949617,790.5,15
15,0.4,0.2,1.1,0.6,99,33.0,10383.0,12201.20000000001,1818.2000000000007,17.51131657517096,421.9,7
15,0.4,0.2,1.1,0.7,99,33.0,10764.0,12459.70000000001,1695.7000000000007,15.753437383872173,577.4,7
15,0.4,0.2,1.1,0.8,99,33.0,11145.0,12718.20000000001,1573.2000000000007,14.115746971736213,732.9000000000001,7
15,0.4,0.2,1.1,0.9,99,33.0,11526.0,12976.70000000001,1450.7000000000007,12.586326566024647,888.4,7
15,0.4,0.2,1.2,0.6,99,33.0,10635.0,12605.399999999994,1970.400000000001,18.5275035260931,394.79999999999995,7
15,0.4,0.2,1.2,0.7,99,33.0,11016.0,12863.899999999994,1847.9000000000008,16.7746913580247,550.3,7
15,0.4,0.2,1.2,0.8,99,33.0,11397.0,13122.399999999994,1725.4000000000008,15.139071685531286,705.8,7
15,0.4,0.2,1.2,0.9,99,33.0,11778.0,13380.899999999994,1602.9000000000008,13.609271523178815,861.3,7
15,0.4,0.2,1.3,0.6,99,33.0,10875.0,12972.000000000007,2096.999999999999,19.28275862068965,367.70000000000005,9
15,0.4,0.2,1.3,0.7,99,33.0,11256.0,13230.500000000007,1974.4999999999993,17.541755508173413,523.2,9
15,0.4,0.2,1.3,0.8,99,33.0,11637.0,13489.000000000007,1851.9999999999993,15.914754661854424,678.7,9
15,0.4,0.2,1.3,0.9,99,33.0,12018.0,13747.500000000007,1729.4999999999993,14.39091362955566,834.2,9
15,0.4,0.2,1.5,0.6,99,33.0,11331.0,13630.0,2299.0,20.289471361750948,313.5,9
15,0.4,0.2,1.5,0.7,99,33.0,11712.0,13888.5,2176.5,18.583504098360656,469.0,9
